1.000000000000000000e+00,2.885881265268490203e+00,-1.128680354626548699e+00,-4.082236145402947103e-01,7.150590206749182443e+00,-4.950565257875116032e+00,-9.868395169619503804e+00,4.674953987631773167e+00,-1.286528179804939054e+00,-5.739945711124518013e+00,-3.804654570148429116e+00,-4.072562954899376919e+00,6.654148468080344436e+00,1.155779399028345722e+01,8.170207360471424263e-01,-2.328411637106812204e+00,-5.930832194557521753e+00,-5.506738450479408131e-01,4.284225134958982828e+00,-3.606533491866363406e+00,1.618191816599841903e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.716641834226877883e+00,-3.607648547348449863e+00,-1.091099946070537952e+00,-6.618395999301224464e+00,3.438225812739341691e+00,-1.798090589338014134e+00,-1.906236277175187510e+00,-2.037123102506543937e+00,-7.471993458387362175e+00,-2.833843402175296955e+00,-1.957025055814297643e+00,3.296260291439486068e+00,1.711703332034044012e+00,-3.479681845210325086e+00,-4.587389948231963999e+00,-1.222159165122585378e+00,6.909642349050064247e+00,3.607335407538021954e+00,-6.988522086742937844e+00,-1.105233816708178196e+01,1.000000000000000000e+00
1.000000000000000000e+00,-2.115833875766012007e+00,4.368004596270253614e+00,2.555714127345247721e+00,-8.095940478486484793e+00,-8.190252598633190217e+00,1.568465447543265778e+00,1.013522069918381519e+01,-7.080091356975005468e+00,-1.267365781428469873e+01,-2.893220566911443470e+00,-3.359732241816303588e+00,8.324643329165613892e+00,-2.317736980191226426e+00,-4.169616034657554593e+00,-3.654473193172112833e+00,-5.275075293833261014e+00,1.061607688028163743e+00,1.717494857494045624e+00,-8.788242990423340117e+00,-1.106882734137050051e+01,1.000000000000000000e+00
1.000000000000000000e+00,8.233893545237317424e-01,6.643173573284276934e+00,2.236565349660123214e+00,2.573905209335993760e+00,5.663337404575365497e+00,-5.048236370488305091e+00,-9.454458066527851035e-01,-2.093733931246658742e+00,3.617772217630733866e+00,-6.396760096162878995e-02,-3.779587017818299532e+00,-2.336150093043786180e-01,-7.265283323146511485e+00,-6.171291764077319719e+00,6.345135147418526245e+00,-1.030432941146149517e+01,-4.488502792391625640e+00,-7.954456188728012300e+00,1.228807963700840133e+01,1.265828202802754987e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.211260759429872991e+01,7.821091674426319251e+00,2.792560748712036744e+00,1.511255131856203082e+00,-5.707997548006364497e+00,3.793869504180366059e-01,8.743100764528705326e+00,-3.586563024505242669e+00,6.670847015639311373e+00,3.504767494275767614e+00,-6.461185538293457986e-01,4.320292688532482828e+00,-2.105890495829469522e+00,-5.493436920598272488e-01,5.349033365942688079e+00,4.592171109550759134e+00,-6.403656544483928847e+00,-1.342612530518594305e+00,8.758722695807879433e+00,3.185982329489099207e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.627996434372566803e+00,-3.926673398816377780e+00,1.582523176100715245e+00,7.174827915961763836e+00,1.064682839600373576e+00,-2.343481613840353806e+00,1.045508752487788584e+01,3.915146499863990659e+00,7.566670025943595945e-01,4.369580704122873804e+00,4.187686758361658157e+00,-7.722168062415131651e+00,-1.184241498044872776e+00,4.918236198115603308e+00,5.735139712751192498e+00,-7.858614314648623811e+00,-3.598414892781141017e+00,1.330882696400564447e+00,4.411157840777368833e+00,-6.941599233791516887e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.578787807223448691e+00,7.634506637913965887e-01,7.032393099347320486e-01,-5.641318073590717574e-02,2.405407202969067626e-01,-2.287592606109903226e+00,-5.884754727836891242e+00,-2.583132795316496644e+00,2.955240701742327225e+00,-8.265871054527323958e-02,-2.757673749865688251e+00,-5.900538720152413985e-01,-1.118976563319058259e+00,-2.288216161565604700e+00,-2.565210462651154044e-01,-5.048874159106208737e+00,3.138732540789217484e+00,-2.331585394308391734e+00,3.963268306433968657e+00,4.740944257612502710e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.219970378743985062e+00,5.600456877258706889e+00,1.949100639519335321e+00,-2.439350092354947375e+00,2.782554099341634224e+00,1.959380233788092784e+00,2.213528297192382865e+00,-1.966637506046158723e+00,3.309861905684194916e+00,-2.405401835871284755e-01,4.923551250819922842e+00,1.598303338042114330e+00,1.657164510709826066e+00,4.919547048579303805e+00,-1.638013331934806027e+00,1.438546567578637969e+00,2.485572937514914038e+00,2.672956612962002154e+00,3.199824412667767737e-01,4.887881726264972082e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.958765861771659678e-01,-5.509050982283892672e+00,-2.845742046993055663e+00,2.430327456092680194e+00,6.997905166149384293e+00,2.463398695407510441e-01,1.929892986189038817e+00,3.759227879885236323e+00,-4.508163015411497554e+00,-1.074470230879196642e+01,1.023025666238735987e+01,3.012294997289975296e+00,3.900034481200943759e+00,-2.322621890713158610e+00,1.572227554936031169e+00,6.079497143438417073e-02,4.388836910660217638e-01,5.933389383493426372e+00,-6.710126215576251774e+00,-1.872272746400492904e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.340115702370954009e+00,1.792370210148983789e+00,-2.071705834911623967e+00,-1.559341263402560962e+00,1.335034194907827265e+00,1.701168412256444995e+00,1.281756642774444455e+00,-2.250424430930275221e+00,-1.935249797627937585e-01,-3.338871413799726628e+00,7.637582212631281564e+00,3.005505220170493264e+00,8.299065947826587575e+00,4.167327922817004371e+00,-1.288312596811537869e+00,6.694518731375834086e+00,1.462889477942153071e+00,1.468880243431723409e+00,2.366713954380285756e+00,4.396900935855326154e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.176863869659691808e+00,-2.208912773035601074e+00,7.462220916346764987e+00,-7.509712681658520239e-02,-1.008635906818086880e+01,-5.997003695050842964e+00,5.263680160999077984e+00,5.537790051086436627e+00,-3.246385551638882871e-01,3.040317192554782277e+00,-8.930883036726852131e-01,8.588685910326471884e+00,-1.866716645253646001e-01,-5.135996128372223524e+00,6.240143202408685141e+00,6.310386383636520380e-01,-1.596749041796482249e+00,6.143053642632572142e+00,-3.133612212207727010e-01,-1.160057785528885610e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.921031633533627048e+00,2.067586022665151013e+00,3.100159796694879066e+00,-4.147251470022300879e+00,-4.888269217005662526e+00,-4.022322947159234552e+00,1.611881050394573522e+00,-7.393805549479715467e+00,2.497337514049102314e+00,2.149605947970036901e-01,3.925807046918328602e+00,8.254071086166284488e+00,1.037028923718092877e+01,-6.855932298849598538e-01,-3.611254279656554100e+00,2.155498255842663191e+00,6.428761390442692125e+00,2.737931936185111770e+00,6.780208469879086763e+00,1.185934550082786698e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.207909312136633329e-01,-2.900637563700845689e+00,-2.776367585770878055e+00,1.167444706970477242e+01,-1.071467692873761424e+00,2.294174913826272810e+00,-4.374300340664278308e-01,-2.400335012649037036e+00,3.607779261566634421e+00,-3.582565109468121456e+00,-3.316027886129887525e-01,-2.447907551279224769e-01,-2.082565274728386484e+00,4.758272359756814396e+00,-2.627405224917578774e+00,-2.107316265121602639e-01,-6.184687231972200161e-01,-2.688570360962936334e+00,-9.326504747398686845e+00,4.675719735559109580e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.895242701797066331e+00,1.639011858477191108e+00,5.559691956983992434e+00,-1.486043139402068114e+00,-4.966590240986279436e-01,1.542386234405539014e+00,7.237241650574849139e+00,1.638940587437519580e+00,4.728687792850471361e+00,6.414879665385897489e+00,1.349642745615563300e+00,-2.823525613436212112e+00,-8.733965223443791004e+00,2.911676390839581963e+00,2.521384654757527599e+00,-4.992531040605274306e+00,3.391718909560179074e-01,-9.871062115137706483e-01,2.452170279845959477e+00,-7.579475973639140385e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.364167889227389630e+00,-1.706366148352283396e+00,3.936251045913051971e+00,1.568445877780754394e+00,1.717771510108176747e+00,-1.923146586416164983e+00,3.081180590579983836e+00,8.034122932990333865e+00,-3.263315670093709819e+00,-4.838372964622302264e-01,-2.827654684322022050e+00,-3.162784798819877174e+00,-1.006866935742452673e+00,4.883805892333605847e+00,2.286362924664730567e+00,2.863663673444977187e-01,3.321090330302198357e+00,1.044226186135072121e+00,-4.655618002346519013e+00,-1.050198151512644529e+01,1.000000000000000000e+00
1.000000000000000000e+00,7.155138775008988539e+00,-7.072251497501939710e+00,4.631447893349014855e+00,-1.230680315228970034e+00,-2.947227258513518411e-02,2.857792990645765530e-01,-1.023243650870505128e+01,4.887672881835986693e+00,1.034797702815604126e+01,8.695659221861632204e+00,-8.448695047400326175e+00,-4.659175496537053540e+00,-7.605985861819785754e+00,2.913422455892725971e+00,3.499661751973362822e+00,6.132330579993586106e+00,6.464464885109257430e+00,-5.995846840719105231e+00,9.449056461483198888e+00,-3.778628581156449062e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.990260716915324579e+00,-4.607869470251515054e+00,5.038179997502527208e+00,1.858360487055784382e+00,-7.846691956490750020e-01,-5.389144935217463406e+00,-1.584363348413842854e+00,7.323044989900588497e+00,2.897461034594413842e+00,2.920270730874311216e+00,-4.564463844237884871e+00,2.160760679338217027e+00,7.865740387205473194e-01,5.345948062703892445e-01,4.306846265159363973e+00,6.928271221291137927e+00,3.376204796968792721e+00,4.216872012215882926e+00,1.609694942707586840e+00,5.744300075673414163e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.843875618090549118e+00,-5.011351934048609014e-01,-1.791858270031951195e+00,-5.731987361530054059e+00,-6.372998582129738576e-01,2.221656348665769887e+00,-5.336590843130624151e+00,6.132659960695550971e+00,-6.688696087271869928e+00,3.704298676443694482e+00,3.331986702285493429e+00,2.348987518136899655e-01,5.866432637942240458e-01,-8.821600392549820979e-01,-1.991697006872097608e+00,-4.794605816640985507e-01,9.781745203467530070e-01,7.472340098566149225e-01,-2.989779347024557055e+00,4.319418753946323797e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.209867739837708456e+00,1.405382264961509697e-01,3.032492788771000924e+00,7.724765983514268797e+00,-1.048888101750908319e+01,-3.501170520519516494e+00,7.363694386281333770e+00,-5.838230217616223072e+00,4.852427130171479419e+00,1.467209822453544810e+00,-4.432467245999898608e+00,1.151747384772963567e+00,-2.025047780767329275e+00,9.175487581690724426e+00,-7.301853835467290166e-01,-1.119710923756252363e+00,3.683368967330539867e+00,-1.142128882856403349e+00,2.799197474089474724e+00,-5.297619449191952157e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.840278921256333078e+00,3.972185663957171098e+00,5.086707362387843379e-02,-3.296868708475841014e+00,3.672063901398747721e-02,2.019913828807967882e+00,8.401078972067764994e+00,6.874079537167021137e+00,-1.137281298918030359e+01,-2.082940770328784552e+00,1.578471152182451043e+00,1.727588226727193810e+00,1.002689339298702187e+01,5.960915409258055853e+00,1.432524754802080080e+00,2.770238433912091125e+00,-3.457229566814002286e+00,1.802553150376850821e+00,-9.139211220937316638e-01,-6.758618753217441544e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.233492253991713739e+01,-7.539798167376047244e-01,3.580816313659898054e+00,7.930537824743080222e+00,-3.083476308513206199e+00,1.968503424309129279e+00,1.067449941303808991e+01,-8.473841680259868170e-01,4.094024320044370668e+00,1.767653678827160846e+00,-1.735295388585851306e+00,-2.097377403471370361e+00,-4.625056492715552636e+00,3.500062771583476451e-01,5.128723919287815569e+00,9.782758462425152901e-01,-6.194667366781579254e+00,-2.505085232828936803e+00,3.463869186994333216e+00,-3.504889007960090286e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.552445123254200254e+00,-4.970523427647822956e+00,-1.271612639510349974e+00,9.447822005716496108e+00,-8.359566697802534918e+00,-4.890041412845786084e+00,1.380224497026412811e+00,9.240227333740491655e-01,6.135471388171128915e+00,2.477109340646352909e+00,-1.784319216372055150e+00,-5.077706680642138926e-01,-1.090476198456144408e+00,4.289323214835814468e+00,4.091837394748473855e+00,-1.243418552750478190e-01,2.791785244623215867e+00,3.453929947663395006e-02,3.761906130394799819e-01,-4.912140778921805229e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.708218279674599493e+00,5.466030629103959093e+00,3.054063708454028525e+00,-3.955456343950164655e+00,4.800280279254080518e-01,5.035157399310890014e+00,7.125829608696809814e-01,3.007862019476960747e+00,4.561050300362718524e+00,8.583890912927005346e+00,-7.704128858673217062e-01,-2.872041411127334243e+00,-4.857567360066278539e+00,6.253192064526773564e+00,2.366275421522313405e+00,1.029199072936692971e+01,4.651917159582217742e+00,-3.801634379482936588e+00,6.222559227704553386e+00,-6.084294925485295380e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.051723948180704582e+00,-8.374445816338732529e-01,4.548489069138433649e+00,-8.405542742414979784e-01,-1.223917172445097679e+00,-2.069526729507739748e+00,1.757658158271733440e+00,-4.217289094122560478e+00,5.993542329109902145e-01,2.637507753318779624e-03,3.539788125015696618e+00,7.172310840255407882e+00,5.248030417617341570e+00,-4.340424737215776041e+00,-5.765812377523857890e+00,6.434591642069802830e+00,4.585289364830298808e+00,6.022519771076798811e+00,-6.720449519790392401e+00,-8.657620209388396937e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.074573237199332176e+01,7.496498094347879837e-01,-3.234952426072434939e+00,3.059713125500768349e+00,1.989361185365154938e-01,3.760923596388296097e+00,3.539972486048888811e+00,-1.463347128590720025e+00,1.941015259981788699e+00,2.205065803331951457e+00,1.887629982173729015e+00,-3.771212031457998215e+00,-4.594068341085181806e-01,3.596657098653371687e+00,1.325897484665769843e+00,-1.241686089358313261e+00,-2.330601986326850561e+00,-4.478289779758232392e+00,3.183866065197902273e+00,-1.867554075224008958e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.478978784018005310e+00,-2.191613032661076765e+00,3.557949922024484124e+00,2.833767113250417857e+00,-7.077778819420072587e+00,-3.231339538423033897e+00,2.591491277709729868e+00,-4.289654683262893009e+00,3.372936459097461981e+00,2.151070672119324456e+00,-1.922418533460687473e-01,5.558856160946204383e+00,2.351401625750193070e+00,-4.213661155238735745e+00,-2.995322726503721888e+00,4.544226892220005531e+00,2.778325261659309930e+00,2.244263711230553682e+00,-3.282475445710530515e+00,1.646619596103398031e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.012046175780127122e+00,1.394236506808101295e+00,2.595011326732361567e-01,4.098631915223120536e+00,4.883082181703144009e+00,2.417970858353064578e+00,3.245322302450195373e+00,-6.472765013700792380e+00,2.536447152114699843e+00,-5.217955749627390283e+00,-2.979430254198372818e+00,-1.506045510240370700e+00,-8.872850942932617002e+00,-9.555755328579941255e-01,-7.337939210699581105e-01,-7.018564844170697370e+00,-9.697077331225375518e-01,-3.682713831113664682e+00,-3.403168904431764119e+00,-5.687169218250655689e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.963201875501173088e+00,-5.466750214475025516e+00,3.198397025042457820e+00,6.040907529827244105e+00,-7.845143972850334713e+00,-6.287964913213311746e+00,7.271439543846057063e+00,1.787541731398675005e+00,-1.428864248628552325e+00,-1.614289600178191675e+00,1.507148746389611826e+00,5.732411041471460189e-01,9.904413019980564670e+00,4.576518019573141416e+00,-4.649716201018141981e-02,7.114077612503808545e+00,6.192851785380121044e+00,4.441977198933808602e+00,-4.580618260650141771e+00,-6.887713660629785295e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.716366238453995052e+00,-2.265337833232640818e+00,-4.470865925821446041e+00,1.692773199999780598e+00,-8.231029560872306305e+00,-3.033089541926577315e+00,-5.854432564109224302e-01,2.419878682628114674e+00,-7.997906083742940098e+00,1.307194823998355293e+00,-2.706193991208887262e+00,5.447475255214545342e+00,1.160929857637465368e+00,-2.768872446070508309e-01,3.904138958474648202e+00,-2.597979215600728864e+00,-1.665502340019421990e+00,-4.487691860711017222e-01,-4.222514331931835896e-01,-6.334468229631155189e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.766286659250980051e+00,5.580489619566625592e+00,-3.175625179299308987e-01,-5.390193882609507270e+00,-1.445529591309036022e-01,-3.124237691917254089e+00,-9.429704652008957799e-02,6.409779271713846427e+00,-2.445303794478965287e+00,4.615399211789799061e+00,-5.778021960702708348e+00,-3.894339800657885320e+00,-1.393957234557663960e-01,2.367579820653284095e+00,6.658800802582767631e+00,2.227369495022952783e+00,-7.576574800440331048e-01,-8.122110815010746832e-01,9.015211299710109927e+00,-4.593687922969941440e+00,1.000000000000000000e+00
